relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000001.flac,0,PA_0016,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000002.flac,1,PA_0029,PA,eval,,BB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000003.flac,1,PA_0044,PA,eval,,BA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000004.flac,1,PA_0019,PA,eval,,CC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000005.flac,1,PA_0021,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000006.flac,1,PA_0029,PA,eval,,BB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000007.flac,0,PA_0058,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000008.flac,1,PA_0007,PA,eval,,AC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000009.flac,1,PA_0045,PA,eval,,BA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000010.flac,1,PA_0042,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000011.flac,1,PA_0005,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000012.flac,1,PA_0001,PA,eval,,CA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000013.flac,1,PA_0009,PA,eval,,CB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000014.flac,1,PA_0016,PA,eval,,AB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000015.flac,1,PA_0029,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000016.flac,1,PA_0024,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000017.flac,1,PA_0036,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000018.flac,1,PA_0011,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000019.flac,0,PA_0015,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000020.flac,0,PA_0035,PA,eval,,-,cca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000021.flac,0,PA_0030,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000022.flac,1,PA_0004,PA,eval,,AB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000023.flac,1,PA_0039,PA,eval,,CA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000024.flac,1,PA_0010,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000025.flac,1,PA_0017,PA,eval,,CA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000026.flac,1,PA_0033,PA,eval,,BB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000027.flac,1,PA_0012,PA,eval,,CB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000028.flac,0,PA_0014,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000029.flac,0,PA_0029,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000030.flac,1,PA_0026,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000031.flac,1,PA_0003,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000032.flac,0,PA_0021,PA,eval,,-,cba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000033.flac,1,PA_0017,PA,eval,,CC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000034.flac,1,PA_0020,PA,eval,,CA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000035.flac,1,PA_0015,PA,eval,,CC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000036.flac,1,PA_0013,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000037.flac,1,PA_0029,PA,eval,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000038.flac,1,PA_0024,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000039.flac,1,PA_0025,PA,eval,,CB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000040.flac,1,PA_0016,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000041.flac,1,PA_0011,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000042.flac,1,PA_0013,PA,eval,,BA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000043.flac,1,PA_0035,PA,eval,,BC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000044.flac,1,PA_0006,PA,eval,,CB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000045.flac,1,PA_0038,PA,eval,,BB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000046.flac,1,PA_0017,PA,eval,,BC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000047.flac,1,PA_0048,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000048.flac,1,PA_0035,PA,eval,,BB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000049.flac,1,PA_0017,PA,eval,,AC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000050.flac,1,PA_0026,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000051.flac,1,PA_0024,PA,eval,,BA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000052.flac,1,PA_0005,PA,eval,,BC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000053.flac,1,PA_0029,PA,eval,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000054.flac,1,PA_0004,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000055.flac,0,PA_0051,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000056.flac,0,PA_0038,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000057.flac,1,PA_0004,PA,eval,,AA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000058.flac,1,PA_0047,PA,eval,,CA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000059.flac,1,PA_0018,PA,eval,,CC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000060.flac,1,PA_0047,PA,eval,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000061.flac,0,PA_0022,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000062.flac,0,PA_0030,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000063.flac,1,PA_0043,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000064.flac,1,PA_0037,PA,eval,,CC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000065.flac,1,PA_0007,PA,eval,,CB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000066.flac,1,PA_0040,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000067.flac,1,PA_0038,PA,eval,,AA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000068.flac,1,PA_0020,PA,eval,,CB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000069.flac,1,PA_0018,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000070.flac,1,PA_0012,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000071.flac,1,PA_0038,PA,eval,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000072.flac,1,PA_0046,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000073.flac,1,PA_0020,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000074.flac,0,PA_0001,PA,eval,,-,bca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000075.flac,1,PA_0012,PA,eval,,BB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000076.flac,1,PA_0015,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000077.flac,1,PA_0045,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000078.flac,1,PA_0004,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000079.flac,1,PA_0005,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000080.flac,1,PA_0037,PA,eval,,AA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000081.flac,1,PA_0021,PA,eval,,CA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000082.flac,1,PA_0030,PA,eval,,BB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000083.flac,1,PA_0045,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000084.flac,1,PA_0039,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000085.flac,1,PA_0038,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000086.flac,1,PA_0045,PA,eval,,BA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000087.flac,0,PA_0054,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000088.flac,0,PA_0034,PA,eval,,-,bca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000090.flac,1,PA_0044,PA,eval,,CA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000091.flac,1,PA_0042,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000092.flac,1,PA_0033,PA,eval,,AC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000093.flac,0,PA_0064,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000094.flac,1,PA_0016,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000095.flac,1,PA_0010,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000096.flac,1,PA_0025,PA,eval,,CB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000097.flac,0,PA_0035,PA,eval,,-,cba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000098.flac,0,PA_0060,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000099.flac,0,PA_0065,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000100.flac,1,PA_0009,PA,eval,,CC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000101.flac,1,PA_0041,PA,eval,,BB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000102.flac,0,PA_0005,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000103.flac,1,PA_0017,PA,eval,,BA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000104.flac,1,PA_0043,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000105.flac,0,PA_0042,PA,eval,,-,bcb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000106.flac,1,PA_0033,PA,eval,,CA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000107.flac,1,PA_0031,PA,eval,,AC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000108.flac,1,PA_0003,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000109.flac,1,PA_0034,PA,eval,,AB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000110.flac,1,PA_0030,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000111.flac,1,PA_0026,PA,eval,,CB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000112.flac,1,PA_0001,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000113.flac,1,PA_0024,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000114.flac,1,PA_0012,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000115.flac,1,PA_0024,PA,eval,,CA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000116.flac,1,PA_0045,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000117.flac,1,PA_0016,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000118.flac,1,PA_0021,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000119.flac,0,PA_0003,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000120.flac,1,PA_0026,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000121.flac,1,PA_0010,PA,eval,,AA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000122.flac,1,PA_0031,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000123.flac,1,PA_0013,PA,eval,,AA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000124.flac,1,PA_0028,PA,eval,,CA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000125.flac,1,PA_0008,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000126.flac,1,PA_0031,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000127.flac,1,PA_0025,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000128.flac,1,PA_0019,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000129.flac,1,PA_0023,PA,eval,,CA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000130.flac,0,PA_0004,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000131.flac,1,PA_0043,PA,eval,,BB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000132.flac,1,PA_0040,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000133.flac,1,PA_0002,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000134.flac,1,PA_0019,PA,eval,,BC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000135.flac,1,PA_0019,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000136.flac,1,PA_0033,PA,eval,,CA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000137.flac,1,PA_0010,PA,eval,,BC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000138.flac,1,PA_0017,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000139.flac,0,PA_0040,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000140.flac,1,PA_0043,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000141.flac,1,PA_0004,PA,eval,,BA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000142.flac,1,PA_0037,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000143.flac,1,PA_0001,PA,eval,,CC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000144.flac,1,PA_0030,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000145.flac,1,PA_0019,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000146.flac,1,PA_0037,PA,eval,,BA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000147.flac,1,PA_0015,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000148.flac,0,PA_0042,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000149.flac,1,PA_0019,PA,eval,,BA,bcc,none,clean,spoof
